Season,Week,Player,PlayerID,Team,Position,Actual Score,Projected Score
2019,3,Ryquell Armstead,3923397,JAX,RB,0.0,3.0577541271
2019,9,Ryquell Armstead,3923397,JAX,RB,11.5,4.897146297
2019,12,Ryquell Armstead,3923397,JAX,RB,0.0,3.6604181318
2019,8,Ryquell Armstead,3923397,JAX,RB,0.7000000000000001,2.4705793008
2019,2,Ryquell Armstead,3923397,JAX,RB,0.0,5.225273555
2019,11,Dan Arnold,4212989,NO,TE,0.0,0.0
2019,10,Dan Arnold,4212989,NO,TE,0.0,0.0
2019,16,Dan Arnold,4212989,ARI,TE,3.0,1.8484484773
2019,12,Dan Arnold,4212989,NO,TE,0.0,0.0
2019,7,Dan Arnold,4212989,NO,TE,0.0,4.9404880470000005
2019,17,Dan Arnold,4212989,ARI,TE,17.6,3.467794739000001
2019,15,Dan Arnold,4212989,ARI,TE,7.6,0.0
2019,1,Dan Arnold,4212989,NO,TE,0.0,0.0
2019,13,Dan Arnold,4212989,NO,TE,0.0,0.0
2019,2,Dan Arnold,4212989,NO,TE,0.0,0.0
2019,14,Dan Arnold,4212989,ARI,TE,0.0,0.0
2019,8,Dan Arnold,4212989,NO,TE,4.5,2.638642044
2019,1,Cameron Artis-Payne,3043097,CAR,RB,0.0,0.0
